mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
0.10963700649715531,-0.3403858172439934,-0.09857305670078838,0.04327587189178139,-0.1202088798204157,-1.5660484852140748,-0.8416821844060137,-0.6272201886940066,1.3174165942452531,-1.0627476670545637,-0.47384632176227076,0.24433584702450642,-0.7886442291094752,-0.6446390966337283,-0.24672356854517002,1.2350553890747429,-0.196990516203788,data/raw/audio_samples\Actor_16\03-01-03-01-02-02-16.wav,Actor_16,happy,confident
1.881512394436931,-1.928570491908849,-2.76534944577404,-1.3509608387771619,-1.5558027036875692,-0.4746404424513657,0.22020610089689102,-0.41528099877018265,1.1700334318939936,1.0756676452914757,3.777836719764543,3.2515646143855017,2.6314588350531767,1.5622670662934073,3.6631389396107092,1.4782082830268577,1.3598909513284243,data/raw/audio_samples\Actor_06\03-01-05-02-01-02-06.wav,Actor_06,angry,nervous
-0.13581510280018666,0.5037010144894248,0.33534807157636204,1.2082603290235128,0.9969922638605176,0.6416536391950836,1.0796289909303725,-0.5706749363007598,0.5153571098040977,-0.11470011177163482,-0.768473688262387,0.35151722582872813,0.38798118001646126,0.6255645210969262,-0.33454382830827595,0.6935377963234541,0.7188221117563366,data/raw/audio_samples\Actor_21\03-01-06-01-02-01-21.wav,Actor_21,fearful,nervous
-0.5606301875619427,0.22834768341322337,-0.47664294522256256,-0.44213708857253586,-1.0460868162352346,0.28729724679802926,-1.4550202582013212,-0.4293227583282185,-0.7524926048272764,-0.4727873319667698,0.36707034390271154,-0.8665399487103042,1.1858640558233795,0.2452096073207615,-0.5868710030819213,-0.44553157778015196,-0.6548968301838499,data/raw/audio_samples\Actor_02\03-01-04-02-01-01-02.wav,Actor_02,sad,nervous
-0.7888147253184356,-0.25481409528015675,1.489984202396613,-0.8726204862828989,-0.37457711992652104,0.013111681401750907,-0.7910435264600849,1.1895908257185714,-0.7427276401089845,0.05871336813359709,0.08654932855003089,-0.3096392983366578,-0.12646867951550042,-1.4515795783409096,-0.6221675936414488,1.1492868839536508,-0.7464780929798625,data/raw/audio_samples\Actor_14\03-01-04-01-02-02-14.wav,Actor_14,sad,nervous
-0.835816877763293,1.4611413587838666,0.4107812385414131,1.4356936350175642,2.1526008809268125,0.24001136099734618,0.11449740694231679,0.5113040192112911,1.3471852962374078,-0.8047231793637383,0.7083575643385597,0.48043444699774485,-0.1287472978509455,-0.8552423484136574,-0.6582061668927845,-0.6246121640481409,-0.838059355775875,data/raw/audio_samples\Actor_09\03-01-03-01-02-01-09.wav,Actor_09,happy,confident
-0.2788884729134402,0.9871293362863046,1.2373765244208277,-0.1372741533307678,1.3044757462030325,0.41891538738659057,0.21535898791458755,0.056442366580364306,-1.0586981982227075,0.9257298484015822,-0.022832624747923514,-0.03441507385614788,-0.4012942142732038,-1.581166212598605,-0.498400495616595,-0.8293653953873192,-1.3875469325519494,data/raw/audio_samples\Actor_11\03-01-03-01-02-01-11.wav,Actor_11,happy,confident
1.0319031427143637,-1.4619898546244119,-1.039764154482427,-1.0968381782760066,-1.7710597565272566,-0.1985358832030603,0.2548448050260371,-0.7376663237843691,0.9422610939522775,-1.8124660991863213,2.1700112918701393,-0.9134464034467599,-0.34568614066961795,1.2751775880116047,0.9213991140749204,0.5347384041526043,1.2683096885324117,data/raw/audio_samples\Actor_24\03-01-05-02-01-02-24.wav,Actor_24,angry,nervous
-1.3851464160153448,0.0449225288380956,0.7789797214833845,0.583583934567796,0.20722510988145063,1.5991635523689818,0.04922951399784685,1.0236578008231918,0.2655614290764054,0.1940264834333157,-1.206349339196955,-0.15654183507360525,0.13652296086100774,-0.8771305893475049,-0.7021052490830697,0.32069948194036785,0.2609157977762746,data/raw/audio_samples\Actor_08\03-01-02-02-02-02-08.wav,Actor_08,calm,confident
-0.41126187586922947,1.4402759676007102,0.8832380949257348,-0.0031342251355141394,0.9842504642504001,0.6090665726423674,0.17615754038194328,0.26993051337733626,-1.2509252015725698,1.1297642408648887,0.26483931268206834,-0.8624661361756627,0.44732505200553474,-1.6061283686155525,-0.48690436000549636,-1.5000099141394458,-1.7538719837359988,data/raw/audio_samples\Actor_11\03-01-03-01-01-01-11.wav,Actor_11,happy,confident
-1.1083778719719097,-0.12135219730528066,1.5483519409739281,-0.056036904965478626,-0.5397693802704856,0.11550199770212324,-0.36584589795971456,1.1413462229777809,-0.624421598840996,0.3702489202889354,0.19345338990300812,-0.14595378368410464,0.2986638115150742,0.6017428847048205,-0.6961314611138657,0.09827928681813476,-0.10540925340777546,data/raw/audio_samples\Actor_14\03-01-04-01-01-01-14.wav,Actor_14,sad,nervous
0.2731606720181048,-0.015042954781872146,0.201705402815389,-0.530144236973116,0.5485120839612585,-0.09409538690995245,0.15945058825879746,-0.1597698386529476,-2.4064664664531787,1.3921175501978464,-0.7408014240958916,-0.6582985159085654,0.6966622894784155,-1.5189186859027393,-0.1683899561669862,0.6564758425042718,-0.5633155673878374,data/raw/audio_samples\Actor_05\03-01-03-02-02-02-05.wav,Actor_05,happy,confident
0.3574178667808104,0.32446026550297197,0.10460351829775945,0.25861618707003675,0.9741893833608858,-0.9097212375055423,-1.0423687857242432,1.0993795394261927,-2.1832571430737935,1.3639811515763216,-0.8705849167400317,-0.33190176342171385,-0.2088104071455411,-0.3328760939372385,-0.21354835600335015,-0.2515911497809964,0.07775327218424957,data/raw/audio_samples\Actor_03\03-01-03-01-01-01-03.wav,Actor_03,happy,confident
0.36443864142522525,1.0334050726890713,-0.08957368777044727,-0.9876256143472397,0.3684311513010981,-0.5514483416594793,-1.4377432264579035,0.28214502018127036,-0.799572215715123,0.3420912191291432,-0.6788474965470507,0.7061587065770432,-1.5748144320338995,-0.9131390464702033,-0.24213419757971444,-1.4581157639511515,-0.838059355775875,data/raw/audio_samples\Actor_13\03-01-08-01-01-01-13.wav,Actor_13,surprised,neutral
-0.7433370856109748,1.7648335059134186,1.3206895134084675,1.4556505167262173,1.162799218159912,0.9006250878621734,1.6219053570445503,0.5620269641256599,0.2581481864216358,1.3247262866408196,0.8241533033192788,0.33621213077348816,0.6443560981547102,-1.8333620360082845,-0.5254116411553247,-1.8885961363061483,-0.10540925340777546,data/raw/audio_samples\Actor_21\03-01-02-01-01-01-21.wav,Actor_21,calm,confident
0.16583362954475758,-0.05974278792867939,0.10601555450852786,-1.5021729545061564,0.17407413744728276,-0.6521397694463247,-0.34086618477665676,-1.2587893315470788,-0.0726320761102455,0.3448471172609645,-1.0915072011242888,-0.07308124700652725,-0.47192147563576015,-0.8654461758927636,-0.2751583852880544,2.6349523698949255,-0.10540925340777546,data/raw/audio_samples\Actor_18\03-01-07-01-02-01-18.wav,Actor_18,disgust,nervous
1.2650965429880257,-0.468042009383442,-1.0175177152168773,-0.8322788155692352,0.024693334037460865,-1.1226137641839469,-0.10403075239429195,-0.7456828098716346,-1.7104026623006818,0.32170064829870515,-1.1813534731300832,-0.7016364343247188,-1.5549409173343218,-0.13268975645176748,0.8399757569407318,-0.5284085757352743,-1.3875469325519494,data/raw/audio_samples\Actor_23\03-01-03-02-01-01-23.wav,Actor_23,happy,confident
0.7028699370876539,-0.45673377954499034,0.5605743510131755,0.17095729789570915,-0.09962341095775076,0.5406618641913531,0.349310655653177,-0.426469610838665,-1.4346206988066939,0.0850030706809703,-0.6407950599077105,0.2794444741348601,-1.0305924183785966,0.767739350819304,-0.09275449980840363,0.34844375829696295,0.5356595861643115,data/raw/audio_samples\Actor_01\03-01-05-01-01-02-01.wav,Actor_01,angry,nervous
0.673977919354573,-0.8669725180951524,-0.7559225121079158,-1.6227926450310775,0.2572436058612144,-1.8632024485574576,-0.4623571031129283,-1.7491893681758035,-0.013792845527862347,-1.037195317985826,-1.7173899956967016,-0.7302414132139344,-1.2983895150108395,0.006939512457041525,0.0912367805959169,0.6788881504425558,0.5356595861643115,data/raw/audio_samples\Actor_22\03-01-03-02-02-02-22.wav,Actor_22,happy,confident
0.8172083923924056,0.36706687405822136,-0.21294990668817748,-0.16751012250121183,0.12045880564788466,0.024264462756671278,-1.3026686339986984,-1.0878208835703533,-1.838989207551491,0.8057210750623989,-1.196569385698087,0.6594658168114449,-1.8015125512726273,-0.3767288094500809,0.050257710450339436,-0.6709328422441824,-1.295965669755937,data/raw/audio_samples\Actor_01\03-01-08-02-02-02-01.wav,Actor_01,surprised,neutral
-1.062358124779821,-0.3022161441618956,-0.2871903873044083,-1.008514183660483,-0.38430075597408647,-0.5810034781678711,-0.49180419535588493,0.2605666952238468,-0.5101793090737277,-0.7422043320344781,0.5365851386877999,-1.1812138995263404,-0.1695114899100216,0.8409222724443959,-0.6347037953369468,0.47357897534023297,0.9935659001443742,data/raw/audio_samples\Actor_24\03-01-02-02-01-01-24.wav,Actor_24,calm,confident
0.719688434160665,-0.03602220336959039,0.5999544973584038,0.22485995589113347,0.05294036340526004,-0.6686681035214685,0.44162199979470146,0.6656856973869292,0.24576313154984294,-0.16555622964801361,-0.10631934772522823,-0.004695757401991567,-1.1795299685261706,-0.19877054962983767,0.09033567029552315,-0.5657420170634958,0.5356595861643115,data/raw/audio_samples\Actor_07\03-01-08-02-01-01-07.wav,Actor_07,surprised,neutral
0.06498876491107616,0.13253521776421698,-0.0614744501493445,-0.07465759390075452,-0.260644881776847,1.1425636233284555,-1.0642129652484738,-0.17663948671696442,0.24533174908644992,-1.2787955182835928,-0.6987472865782435,-1.008668897063008,0.7092755776497462,-0.6495451450139116,-0.2760518354018988,0.666563764201624,-0.3801530417958124,data/raw/audio_samples\Actor_08\03-01-08-01-02-01-08.wav,Actor_08,surprised,neutral
-1.0447830761929147,0.2809209020565054,1.242095330543762,0.034893076206862855,0.3846404710562882,0.34345844417514637,-0.4347987227593704,-0.3065589569567651,1.2516588418735475,-0.7298608937981547,0.13673715632045322,-0.07756288348004817,0.4104104684312034,-0.9295040220414686,-0.6096945629510281,0.7812924013330012,0.444078323368299,data/raw/audio_samples\Actor_08\03-01-07-01-02-01-08.wav,Actor_08,disgust,nervous
0.1728014514343329,1.2159558607855776,-0.5475227997391329,1.2641468407460152,1.1645564171258675,0.11661642676657656,1.1704497405928256,0.2824954047542784,0.44555882160095067,0.20480107025651495,1.4742628015729546,0.20689615841095318,0.40241512773211807,0.2970613447081739,-0.4254147488533481,-0.09280440819903639,-1.0212218813679,data/raw/audio_samples\Actor_15\03-01-04-01-02-01-15.wav,Actor_15,sad,nervous
-0.19299998223368914,1.0733015830736887,0.8945081099308969,0.9809687776785389,-0.11339720572641546,-0.7233755233321717,-0.15785051972952324,1.4223676153182845,0.12284247132422449,-0.6003818174379545,1.2801397934409906,0.3602839341545431,-0.8526365549933657,-1.1847071709044505,-0.500665936209341,0.11500891264727146,-0.3801530417958124,data/raw/audio_samples\Actor_07\03-01-08-01-02-01-07.wav,Actor_07,surprised,neutral
-0.08965317307300398,0.17392384403271888,-0.011308050469877198,-0.2496934796785477,0.4039362707986139,-0.19002464582367054,-1.0843838643824004,-0.34507689512739304,0.24877397674549895,-0.024803400282613332,-0.3015983009164684,-0.90213419249867,0.30612477634471763,-0.4343687930027867,-0.03444774723542689,-1.3447885201046894,0.1693345349802621,data/raw/audio_samples\Actor_10\03-01-02-02-01-02-10.wav,Actor_10,calm,confident
-1.2376522222646318,0.40721824986381916,1.1966068884382397,0.295072934850598,0.5420798087897697,1.1437364027006938,-0.2195696335262353,0.041172305122054546,0.5287328681279414,0.1296821817906017,0.01604384745870152,-1.1353223011045455,0.8918858602946039,-3.1174038972885096,-0.6272840535320479,-0.8776614963160778,-0.013827990611762946,data/raw/audio_samples\Actor_18\03-01-02-02-02-01-18.wav,Actor_18,calm,confident
-0.14991399319370446,0.6917925709992054,-0.20077083193548803,1.776725055563496,1.5919534577121055,-0.04825665405549098,0.8151741871433726,-0.8294051638731076,0.42620036006952955,0.3017951432540395,-0.7186268282585069,1.2358435494884366,0.17953435870159384,0.9161543177119457,-0.5174944127906366,0.1679274135797607,-0.2885717789998005,data/raw/audio_samples\Actor_09\03-01-05-01-02-02-09.wav,Actor_09,angry,nervous
-0.8021403884686336,1.9904048764104783,0.08236401643941232,1.1352991076726917,0.9481940435157618,0.718211948839616,0.3817678525488212,0.13897508951482046,0.8628199125527259,0.6444282987940155,0.31784093807627767,2.1907616115623894,-0.8992153316033413,-0.957915750501339,-0.6656328879787617,-1.6337798950280322,-1.479128195347962,data/raw/audio_samples\Actor_13\03-01-07-01-01-01-13.wav,Actor_13,disgust,nervous
0.8575054388252894,-0.11767226760143311,0.48600610072703604,0.2468190573489168,-0.4205594760711111,-1.1199159575890372,-0.44037485593461123,0.27773263340047744,-0.5097081823939063,-1.4553524141066483,0.1833042655773749,-0.9266555213995701,-0.9901625283838988,-1.1167972294816675,0.12562870312396437,0.003780373572813433,-0.5633155673878374,data/raw/audio_samples\Actor_07\03-01-08-02-02-01-07.wav,Actor_07,surprised,neutral
-1.1029091103906092,1.9505083660258609,0.8470308082773259,0.4895368385048557,1.394499039397854,0.27862655201147685,-0.23529057961485675,0.782465243194564,0.0109522821368254,0.5569378928544618,-0.02580238288422575,1.0040620737897954,-0.23871153396628886,-1.0401360329870155,-0.6715875595268659,-1.2676358470400757,-0.6548968301838499,data/raw/audio_samples\Actor_13\03-01-04-01-02-01-13.wav,Actor_13,sad,nervous
1.3896458107204532,-0.2141124086858439,-0.7503386295631408,-0.16158294156756023,-0.08655890343210842,-1.1389336559843093,-0.41451924614989977,-0.727543730234978,-1.841836155168923,0.7252944206351659,-1.7937597849000406,0.1985011828658506,-0.5195093201321429,0.5703686065772012,0.6249223860334624,0.44537924445043886,-0.838059355775875,data/raw/audio_samples\Actor_23\03-01-06-02-02-01-23.wav,Actor_23,fearful,nervous
-1.450266017088393,0.5359284988216526,0.7770713297615566,1.5442939928221724,1.6964241104038074,-0.13725394772184682,0.2618433605793022,3.0325301909767535,0.9406976952673103,1.1143204628134438,1.1696961124383911,0.7518049066427319,0.34876689545029377,0.5989328023273666,-0.7357070233685502,-1.173088972770942,3.2830974700446847,data/raw/audio_samples\Actor_07\03-01-02-02-01-01-07.wav,Actor_07,calm,confident
0.2450611902676774,0.8599260922575677,-0.07985228080098418,0.7146059718433501,0.4140074384475136,-0.018394918928060906,0.7524434070269107,-0.6177035872195277,-0.40487946800285624,0.12771067897655752,-0.48392313054887065,2.0547463947318354,-0.89214569470522,0.152873211971781,-0.3677928169578846,-0.7902929871904633,-0.7464780929798625,data/raw/audio_samples\Actor_13\03-01-05-01-01-01-13.wav,Actor_13,angry,nervous
-0.31605282266775103,0.21004291606445374,-0.6890647106987784,0.17309978490480726,-0.9819420017943861,0.4787093958508217,-0.5799043803004342,1.0581576605937517,-0.016771516834028652,0.606736967234267,0.030216246798454263,-0.5503740250764102,0.18857730807441425,0.012916965018725019,-0.5270937159857446,-0.21731987644045797,-0.4717343045918249,data/raw/audio_samples\Actor_02\03-01-01-01-01-02-02.wav,Actor_02,neutral,confident
-0.7811801668085327,-0.48278625133212233,0.2187928757273285,-1.1090834971373786,-0.47653339994646765,-0.23511750242719096,-1.3974427910378764,-0.15436955737747582,-0.7083106627473515,-0.3907676366535724,-1.7111344605185215,0.03631966116986317,-1.15899993144935,0.7280895890437485,-0.630728260653647,1.0829864889415075,0.9935659001443742,data/raw/audio_samples\Actor_04\03-01-02-02-02-02-04.wav,Actor_04,calm,confident
0.44535747217978777,-0.5731810021474,-0.4953499375896351,0.10580118323336012,-1.079099309430382,1.1545156861030852,-0.5337474635143439,0.8000465016497585,0.12284877993000677,0.6802969262253504,0.40171732128307364,-0.19956212670425422,0.33838136144053627,1.8756530190016512,-0.22254822406701524,0.4490786284228461,-0.3801530417958124,data/raw/audio_samples\Actor_02\03-01-05-01-01-02-02.wav,Actor_02,angry,nervous
0.18538080255361575,-1.0841677788632877,-0.48598334248592007,-0.5703631738343078,-1.9460739902746933,0.464008243990111,-1.629710118166099,0.18237337625481695,0.7147786995323155,0.44906348006202473,0.9993995866763525,-1.2727397239881801,0.36635206600445785,1.0007998404387295,-0.18318555541917447,0.7667548046024589,0.7188221117563366,data/raw/audio_samples\Actor_14\03-01-07-02-01-01-14.wav,Actor_14,disgust,nervous
0.6848019305344237,1.2845494001348203,-0.8586560194856758,1.5900616024231053,0.5654423163770677,-0.08838263169149273,1.1145301384990827,-0.6569732595649729,0.36579798314641043,0.19657816893010435,1.081224890275841,0.19917676999692369,0.51462983170188,0.107725442969084,-0.2535181199691833,-0.08613869790773972,-1.5707094581439744,data/raw/audio_samples\Actor_15\03-01-08-02-02-01-15.wav,Actor_15,surprised,neutral
-0.7071083320443813,1.2892076276917097,0.6335378694753245,1.6470467126759598,0.755793177134628,0.723441060131787,0.4409339594602586,-0.9518797163530315,-0.003588928019238672,0.1467898521801804,0.12952645339754112,0.42506677145685495,-1.0929743676032535,-0.3121189582322959,-0.5950989796809621,-1.0133866116434738,0.07775327218424957,data/raw/audio_samples\Actor_01\03-01-04-02-01-01-01.wav,Actor_01,sad,nervous
-1.1574911132505907,1.6487494592373544,0.6026115699578706,1.8020709420244025,0.8490407542556129,0.48926614799745943,0.5844800844425408,0.10825703605905299,0.7697756737629947,-0.6128718511729978,1.1072606537940122,1.1320399065163025,-0.5739210587008625,-0.43452126029308163,-0.6867105721748108,-1.3250459106763908,-0.3801530417958124,data/raw/audio_samples\Actor_07\03-01-04-01-01-02-07.wav,Actor_07,sad,nervous
-0.4189043334088598,1.062304417503341,0.2206726392342361,1.305239521705605,1.1662325330781362,0.034190663026418905,0.7715933523497932,-0.9429532362646714,-0.2148823044528022,1.267174091161534,-0.715433133002998,1.637834739116335,-1.0731317821875503,-0.7148140039472786,-0.46082356965714216,-1.1188390141284486,-0.013827990611762946,data/raw/audio_samples\Actor_01\03-01-03-01-01-02-01.wav,Actor_01,happy,confident
-0.4824128249741661,0.037435382690941765,-0.2717405076189984,0.5274205097944947,0.35791814939871136,1.9779389479262228,0.8396684613484697,0.525962947385643,1.6498403660072747,0.10154842699336987,-0.007985762480786548,0.4842380331340188,1.0198918061494275,0.16963313293356952,-0.23960592747514134,-1.5985142995552748,1.543053476920448,data/raw/audio_samples\Actor_08\03-01-06-01-01-02-08.wav,Actor_08,fearful,nervous
0.49167445693495365,-0.40582010555871123,-0.41951065845820557,-0.6399629038805094,-1.051514518556743,0.7856239906114008,-0.716467652292052,0.15198011309224294,-0.010986399159552572,-0.10045713136408822,0.06643403821251878,-0.8278232971257592,0.4855703196915624,0.07858398401439838,-0.17193018798264076,1.0813481157049265,-0.10540925340777546,data/raw/audio_samples\Actor_02\03-01-05-01-02-01-02.wav,Actor_02,angry,nervous
-0.36733010553509515,0.9405380105134579,0.16600541406867678,1.2361297327820056,-0.02055621048967571,-0.28154414699758684,0.039565927179777846,-0.6176962107022012,0.43066710530762253,-0.6840628068481703,1.3078964859993074,0.7565373828139226,-1.4881435712015434,-0.48926069141957407,-0.5476467795389828,0.06821415602509896,0.8104033745523491,data/raw/audio_samples\Actor_07\03-01-04-01-02-02-07.wav,Actor_07,sad,nervous
-1.0002483465895855,0.1215330891787986,1.0494257097782898,0.32282541689123834,0.3843215926900895,-1.7394009865777074,-0.9900595283133328,0.6990206262469745,0.3503064446153021,-1.3137805462085994,-0.0716192184236766,0.1716134544836309,-0.575335227715517,-1.5548777748516223,-0.5877023546168055,0.5350793612007528,-0.3801530417958124,data/raw/audio_samples\Actor_16\03-01-04-01-02-02-16.wav,Actor_16,sad,nervous
1.3393803350498634,-1.647769157009885,-2.535378048271842,-0.6862124194693966,-2.5997747777517097,-0.28395737483775935,-0.4516891267724122,-0.35877799370344204,0.5747609606039958,-1.5179217068189672,2.8655370239420614,1.0703983603099176,4.122098691824806,1.9737615871570084,1.1521127660920705,1.0517227366324966,-0.10540925340777546,data/raw/audio_samples\Actor_14\03-01-03-02-01-01-14.wav,Actor_14,happy,confident
1.3778215483317828,-2.6535453268745033,-1.0755577069447018,-0.6700314771070037,-1.0389758902153314,0.38302925997813597,-0.7027627620456276,-0.6175725981542756,0.2857995625981091,1.1791377810886876,3.0619226459323086,4.498010574398238,5.042882320302406,2.5353440819570596,1.453156327127892,1.2322228723143722,-0.838059355775875,data/raw/audio_samples\Actor_04\03-01-06-02-01-01-04.wav,Actor_04,fearful,nervous
-0.27836274860158033,1.3014759090042671,0.8602040887895416,0.7743496068731466,0.48397672387396756,0.46329707701679695,0.42321668148002395,-1.1843374715783739,-1.3415074438697043,1.5350275274647036,-0.5663001715797088,1.0965166153625614,-0.8799787668435552,-0.9557977410349527,-0.4997133494553355,-0.5188425723491474,-0.7464780929798625,data/raw/audio_samples\Actor_01\03-01-03-01-02-01-01.wav,Actor_01,happy,confident
-0.8845299015357836,0.5346892047643077,-0.12373411980820485,1.0083172072340345,-0.22312651349080662,0.23678255843744941,-0.5145815283868618,-0.5972677283243971,1.0116539911478546,-1.615253338439995,0.10084719535000647,-0.6816689856977594,0.056930012926559755,-1.6127078832783706,-0.5381407944386827,-1.5595327420921132,-0.5633155673878374,data/raw/audio_samples\Actor_08\03-01-04-02-01-01-08.wav,Actor_08,sad,nervous
-0.35453075181007015,1.2399426965061033,1.1704485045841815,-0.07540549194664102,1.4496854096158382,0.5716363955543159,0.7178475977029176,0.34834948671730814,-0.42682206063481926,1.1956755098160585,0.15636588360616938,-0.5615512169728223,0.0457067906756141,-0.5321251249784565,-0.5201216525054274,-1.3196051348344293,-1.112803144163912,data/raw/audio_samples\Actor_11\03-01-03-01-01-02-11.wav,Actor_11,happy,confident
-0.38717071287049504,-0.1975204654205708,0.20374691744812776,-0.972821582035106,-0.9925190802631739,-0.7495487445801671,-0.8562491836381496,1.0192704494951434,-0.9523176929813296,-0.8592881876687573,-0.7986087786365611,-0.7039274543172602,-0.24568161723193901,-1.0695984998812078,-0.5662998104205164,0.9451861990224179,-1.112803144163912,data/raw/audio_samples\Actor_14\03-01-08-01-02-02-14.wav,Actor_14,surprised,neutral
-1.1102353141844854,0.14596659625568179,0.8452972380759849,-0.8925310245036892,-0.8952680854383098,0.3921308349907136,-1.1207647869815607,0.8342783479574561,-0.20997193805609854,0.20831255513795696,-0.31512673038112926,-0.1302340245854774,-0.4796546423270026,-0.926064782472135,-0.6895828272120423,0.3038733715850679,-0.5633155673878374,data/raw/audio_samples\Actor_14\03-01-01-01-02-02-14.wav,Actor_14,neutral,confident
-0.5882838129677544,0.31367621763859876,1.1457886463267408,-0.21357478957501816,0.24938995242649575,1.429484519532587,0.3700087396022223,-0.8459598570003662,-0.7562025697157259,-1.262093112730442,-0.39814954917553513,-1.3953715769677204,0.19811681743443932,-2.3895819990349203,-0.5528839809922366,0.06397309785226132,-0.4717343045918249,data/raw/audio_samples\Actor_18\03-01-08-01-02-02-18.wav,Actor_18,surprised,neutral
0.931370728589901,-1.0434436127301256,-0.024601583177009185,-2.0064561295961996,0.4774292202986518,-1.4359342267136632,-0.25108122976185204,-1.958277869449183,-0.10997094732600424,-1.2654198337992353,-1.9058421209513983,-0.6035447243762305,-1.4694489938146527,-0.6130549463625404,0.3110227849797518,0.32762909647052774,-0.10540925340777546,data/raw/audio_samples\Actor_22\03-01-03-02-02-01-22.wav,Actor_22,happy,confident
-0.6031974736498252,-0.22228883004369066,-0.09245490251973255,-0.5075043639866645,0.2803387288437866,-1.4410144706605281,-0.6092584061357817,0.012770701637631677,0.3838908121857884,-0.7510800452397236,-0.2614876435103411,-1.7556297057782342,-1.0508361179445476,-0.5931561280237462,-0.5980741620914619,0.3091504991780235,-0.196990516203788,data/raw/audio_samples\Actor_06\03-01-06-01-02-02-06.wav,Actor_06,fearful,nervous
0.7594290378327488,-0.9272820554363407,0.7539579884406917,0.4145362126771582,0.04645297007740056,0.3915261284630242,0.806481191039226,0.6484252056700227,-0.3201109844504494,1.7656729354443688,-0.5839610725224296,0.6903944483715617,-0.025551500568492074,1.7600414814637306,0.29021329242611443,1.240054002813861,3.557841258432722,data/raw/audio_samples\Actor_19\03-01-07-02-02-02-19.wav,Actor_19,disgust,nervous
0.4866006468400254,1.238240090394811,-0.8991268449093427,1.4547981780971828,1.3097353159225475,-0.4689494271836777,1.8342175995272727,0.18345615958601383,0.032856139929285134,0.5382446268312376,1.4380110557534533,-0.17063189700293663,0.8179273730981786,-0.4385781760836403,-0.2702458565860363,-0.21249093965165203,-0.9296406185718875,data/raw/audio_samples\Actor_15\03-01-03-01-02-02-15.wav,Actor_15,happy,confident
-1.4445330768462081,0.3265526142683409,0.7356172523792098,0.6090625220049377,0.1622036286936391,1.7126894353422257,0.6476065882860069,0.5424451047591912,0.15198103822781503,0.37618792209175783,-1.0702129264487366,-0.3467221948022663,-0.0675354662603706,0.8433089366241031,-0.7186835950395734,-0.7939467483310225,0.35249706057228714,data/raw/audio_samples\Actor_08\03-01-02-02-01-02-08.wav,Actor_08,calm,confident
1.3178225664187142,-0.04956889897593182,-1.0092397453539421,-0.7441732716299023,-0.9115008611831216,-1.645426363838741,-1.4400277578216394,-0.7752013969039498,-5.1061896530131436e-05,-2.7436815495818254,-0.6456693682903539,-0.6824925035384576,-1.5065895061422863,-0.9151091810345565,1.5658084604243436,-1.369446636370238,-1.2043844069599243,data/raw/audio_samples\Actor_10\03-01-08-02-01-02-10.wav,Actor_10,surprised,neutral
-2.0775367444444175,0.601912660011991,1.3510654072538106,2.2682885316697634,2.1856472929874187,1.3304987331731615,-0.48411740797351116,0.9955781934966115,1.4421099884672097,0.15463192125328312,0.7913565190050846,0.6562961431245659,0.10589590200057167,-0.5854129021753638,-0.7825874629308257,-0.8433633869990423,-2.3033595605120736,data/raw/audio_samples\Actor_09\03-01-04-01-01-02-09.wav,Actor_09,sad,nervous
-1.2054873732144797,0.5699359539118619,1.1401005429309965,-0.5205384355926251,-0.18705530454113706,1.2602162058586963,-0.2089905107106792,-0.9203607519402701,0.24227056121665125,-0.5431019966384005,-0.022753439232682013,-1.0246606617557257,0.8571315694018324,-1.858261505925457,-0.5908453802259204,-0.5242809628241251,-0.2885717789998005,data/raw/audio_samples\Actor_18\03-01-04-01-02-01-18.wav,Actor_18,sad,nervous
-1.1376411441021805,0.6901416386330604,0.7212410163298806,1.0828385057538106,-0.22411987123204674,1.363314226660341,-0.3751276444140544,0.024382681094488722,0.5749943790179406,0.284365108633445,-0.28563054779431474,-0.6047028386100213,1.134552400304339,-0.32800999933493374,-0.6289858746211283,-1.8642169181111283,-0.6548968301838499,data/raw/audio_samples\Actor_18\03-01-02-01-01-02-18.wav,Actor_18,calm,confident
0.5812807576064217,0.4074754508213035,-0.19755926880901153,0.25199840490577363,0.3036193798142414,-0.2424037448980737,-0.04781634426245412,-1.590265208277433,-0.9429234219388052,0.2918323624326649,-1.3599248852348587,1.7306407852056962,-1.1262922137520175,-0.19438849275033673,-0.057129661743917454,-0.12439407870996422,-0.838059355775875,data/raw/audio_samples\Actor_13\03-01-05-01-02-02-13.wav,Actor_13,angry,nervous
-0.21418166928281507,0.20103825507393622,1.6108299563963258,1.2144280789784092,-0.21959170269329162,-1.0245742371732145,1.5130944495030088,1.3274963259703123,-1.1005648819805318,0.8016998335073922,-0.07313941158005567,-0.1317892030431915,0.16126578387306895,0.6975235712502229,-0.46369610556788055,0.7872597991175908,1.3598909513284243,data/raw/audio_samples\Actor_07\03-01-07-02-02-01-07.wav,Actor_07,disgust,nervous
