mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
-0.37193845798941727,1.0100374460841237,1.5171355254769747,1.2196313540992072,1.2396886586939568,1.3425994941786732,0.6404789653279508,0.13786995310081604,1.5360812374478623,-0.7134210473471886,-0.011626608819318122,1.3537534247043788,-0.6043778252737159,0.18262821399825588,-0.47468820090403097,-0.8043072622552225,-0.10540925340777546,data/raw/audio_samples\Actor_17\03-01-02-02-02-01-17.wav,Actor_17,calm,confident
0.3271321091358204,-1.034268019661734,-0.19413629732620047,-1.5756497825253608,-0.534296543974778,-0.5105249836831546,-0.9332631678919397,0.32658876060417513,-0.675297728688625,-0.7795314843950851,0.7468415439570814,-1.3990126645088696,0.6071584693467964,-0.13234073494386342,-0.27230263369717755,1.537183948366044,-0.9296406185718875,data/raw/audio_samples\Actor_24\03-01-08-01-02-01-24.wav,Actor_24,surprised,neutral
-1.4536391953386683,0.16583646500408064,0.8417508708856187,-0.17842995132388853,0.28585977643011606,0.10740008720700649,-0.05860094085448032,0.8288149192230531,0.408419428500028,-0.7361699702244038,0.7484565307325433,-0.39196470573382297,0.977189323592852,0.6818341359922823,-0.7165916236268969,-0.28073443383107854,0.6272408489603241,data/raw/audio_samples\Actor_24\03-01-04-01-01-02-24.wav,Actor_24,sad,nervous
-1.7993305769905876,-0.28574389714244375,1.0708616476526742,-0.9547018037171173,0.04690540397634348,0.4712616432735618,-0.5225218547068371,0.9708145542391146,0.4292943526893961,0.7041365329841067,-0.0443409534190144,-0.0962849719559442,0.21612128517487922,-0.7003805868789664,-0.7528516103147829,0.9366775145678949,-0.10540925340777546,data/raw/audio_samples\Actor_14\03-01-02-02-02-01-14.wav,Actor_14,calm,confident
-1.1205315531558802,1.46022728818468,0.2094079786480327,1.6310967278910533,0.581704429205109,0.19861672194227448,1.3481312259750353,1.51641854652722,-0.4087288530790943,-0.5689133797102658,0.2531151559162891,1.0294313604553653,-0.8564245465453917,0.6716895503217546,-0.7115038128339924,-0.6086827725290329,0.07775327218424957,data/raw/audio_samples\Actor_09\03-01-07-02-01-01-09.wav,Actor_09,disgust,nervous
-0.8986463453286957,0.9964440397477056,1.353479488037836,1.0628915830852843,1.1114002636772387,1.5101361446721042,-0.7296683370832613,-1.0494898171719964,-0.5045984640544822,0.4967549706486672,-1.3244555596497891,1.3696643993087976,-0.9961910807541023,-0.18872929269520264,-0.6156050437340607,-0.793444623261998,-0.9296406185718875,data/raw/audio_samples\Actor_19\03-01-01-01-02-02-19.wav,Actor_19,neutral,confident
-0.7217499150358401,-0.15903958209933755,-0.8440023898401219,-0.01792747387660134,-0.07985144778762285,-0.8328595948998128,-1.1231626831874868,0.10624101152064162,0.8356932862052234,-1.0085331022178774,-0.3887574480176825,-0.7193164290360937,-0.8515833887139344,0.3564863895782786,-0.6451431486343318,-0.2828425016018867,-0.3801530417958124,data/raw/audio_samples\Actor_06\03-01-06-01-01-02-06.wav,Actor_06,fearful,nervous
-0.9192712970603651,0.08336224832844882,0.19984115719301374,-0.31332152837234917,-0.19245838833126394,0.13308196690665866,-1.1991607882388782,0.6520775876353595,0.2455709714177144,-0.23554694987180985,-0.07247097494759089,-0.6218923132875683,0.39076705068920037,-1.7218776778013298,-0.5634773551071741,-0.2796958325927508,-0.196990516203788,data/raw/audio_samples\Actor_02\03-01-04-01-02-01-02.wav,Actor_02,sad,nervous
-0.5543969754370197,0.5747407363843667,0.8297958127704463,1.213306846265951,0.028298034110175316,-1.0430703633589846,0.6364495345688788,1.8435306264905338,0.06225891124303799,0.328437112596844,0.592765574389067,0.1595373037736569,-0.09683745902356415,0.46847912516582524,-0.626564030041681,-0.3552504133936193,-0.3801530417958124,data/raw/audio_samples\Actor_07\03-01-07-01-01-02-07.wav,Actor_07,disgust,nervous
1.7918592847004113,-1.6903348936763172,-2.3763350671366337,-1.2766578631110745,-2.6904568645559177,0.9452894668307947,-1.2922436643891613,-0.46282175881607107,-0.8517943496924617,-1.025751874005325,-0.2583343244307926,-2.2368181769871707,-0.2872535951972074,1.3596991162553171,2.8214719592022193,1.85267917173535,0.35249706057228714,data/raw/audio_samples\Actor_02\03-01-05-02-02-01-02.wav,Actor_02,angry,nervous
-0.6208866193327947,-0.0022526810607087343,-0.5709145501648424,-0.738470531347063,-0.5272323931644994,0.4891839000721148,-0.7855395867738741,0.48179750284369194,-0.09762992652257181,0.027786701664444302,-0.6577581158987595,-0.9810984493958014,0.09296117883022437,-0.6841914997781317,-0.5641663973986079,0.6825340840965519,0.7188221117563366,data/raw/audio_samples\Actor_02\03-01-02-01-02-02-02.wav,Actor_02,calm,confident
1.3180688991235479,-0.24644178079805124,-0.8902358273257067,-1.2928624501101322,-0.3449495380266996,-1.9005397410060532,0.15170826742332372,-1.7396347664605518,-1.8612267905898339,0.5506356842936171,-1.3268024399432177,-0.5012958909572978,-2.289755460735365,0.10449286087153559,0.817617136349898,0.24082293766278737,-1.479128195347962,data/raw/audio_samples\Actor_23\03-01-03-02-02-01-23.wav,Actor_23,happy,confident
-0.5347810516138671,0.20340794879913499,1.0756091618619934,0.4447988901824877,-0.08018612304479132,-0.8289889506173461,-0.8326099331161271,0.3911757580682599,0.03583468506333579,-1.2420727380785703,1.2596799044942475,-1.2420082565191235,-0.3933881577178032,-1.1098893590581238,-0.4420331320515497,0.4478323086414907,0.07775327218424957,data/raw/audio_samples\Actor_08\03-01-07-02-02-02-08.wav,Actor_08,disgust,nervous
0.9996397020709469,0.032955531734532355,0.6640452089308239,-0.15543860182387084,0.343611363425639,0.45949809059781827,1.6012675939152516,0.7994462096109622,-0.8009570808564515,1.3199346134147318,0.6279391294194901,0.0842012227597275,0.17389864448185158,-0.2639461830814882,0.5370164002715507,-0.8124447461863352,-0.2885717789998005,data/raw/audio_samples\Actor_11\03-01-03-02-01-02-11.wav,Actor_11,happy,confident
-1.4273482988391688,0.4988629506217405,2.085147926300593,0.9307440449372176,1.9259250693843304,1.7460709897954625,1.6826744179302535,1.5797474566081897,0.6356173047992085,2.4026717061296905,0.7477494052866956,-0.461551901788743,0.3126312223960374,0.3754745373247389,-0.7328331341581881,-1.021258767078292,0.35249706057228714,data/raw/audio_samples\Actor_11\03-01-02-01-02-02-11.wav,Actor_11,calm,confident
0.817713345181649,0.26044671323774043,0.8509448694596438,-0.4307971693299648,0.575973508638753,0.8286577099892497,1.5075542694512836,0.9866561840248129,-0.8871704874772341,1.3791716846881767,0.43017903008401637,0.35734940635251916,0.060107876027154235,-1.8340008372155143,0.35459188335612696,-1.5448712024491251,0.7188221117563366,data/raw/audio_samples\Actor_11\03-01-03-02-01-01-11.wav,Actor_11,happy,confident
1.2022843362653608,-0.17288843774086204,-0.44840432048568996,-0.816120943905318,-0.43914236417551666,0.36438533944892193,1.1871231811494456,-1.125911207266873,0.7037882250547559,-0.7772611990471658,1.3217653709954424,-0.6688691058177944,-0.1629751415237059,0.4212748846994513,0.847351325003196,0.9565688405165262,0.07775327218424957,data/raw/audio_samples\Actor_12\03-01-05-02-02-01-12.wav,Actor_12,angry,nervous
0.5646711459862029,0.038805174850438204,0.025602059425335718,0.17231761224030254,-0.2436790208753442,-0.2525719770661127,-0.838522139429956,-0.3703879613828464,1.1763565159265543,-2.3650000929193493,-0.7439690857573483,0.02243034477957017,-1.0543362013580069,0.19671306879749012,0.12556326810819604,-0.6924083013789328,-1.112803144163912,data/raw/audio_samples\Actor_10\03-01-06-01-01-01-10.wav,Actor_10,fearful,nervous
-1.004350576028038,-0.01155687460784251,0.23846079027364722,-0.2665286549910889,-0.3327551588157715,-0.7004160826180034,0.21260012426351113,1.6345717451560846,0.18480723755538567,0.07439446740130501,0.24316128354604588,-0.17271983506119204,0.2526182630081466,0.8528588080147153,-0.7027769708415835,0.6554518706821578,-0.013827990611762946,data/raw/audio_samples\Actor_20\03-01-07-01-01-02-20.wav,Actor_20,disgust,nervous
-0.2739416324074643,0.6839910032502236,0.49534878003223654,0.35041965366440925,0.07673280628921077,-0.07207291008269304,-0.26369862180084513,-0.1357217215761198,-0.4468682863686257,0.24869171395118259,-0.3269934692847026,-0.7366415376061733,-0.09879023252069027,-1.3255210463654157,-0.41840540579849067,0.023202339326688498,0.1693345349802621,data/raw/audio_samples\Actor_05\03-01-08-01-02-02-05.wav,Actor_05,surprised,neutral
-0.9691004244776777,0.15610165691405317,0.3016883651597933,-0.32320597270184254,-0.4191171036713977,0.7925866063902158,-1.1569155329923546,0.12324902516723704,-1.5310525327293996,0.20748020631748915,-0.2301011327331952,-0.9722012103565474,-0.19287445608172663,-0.8720651850946339,-0.654190731148881,-1.2461432042418565,-1.479128195347962,data/raw/audio_samples\Actor_20\03-01-05-01-01-01-20.wav,Actor_20,angry,nervous
0.23375826384101817,-1.1135262025715915,-0.04777261451566477,-0.8571944423955726,-0.27748546170754224,0.5788235019835893,0.2599533082272425,-0.32711351072160366,-0.36102153591590974,0.0496121093662664,-0.3001269207489368,-0.2935529096364117,0.2973605529793135,1.2518156496845148,0.09015536652678788,-0.5756240236319591,0.444078323368299,data/raw/audio_samples\Actor_04\03-01-07-02-01-02-04.wav,Actor_04,disgust,nervous
0.9044862346342172,-0.5644795229892859,-0.7126288922061442,-1.0056784116534665,-0.3470282994626226,-1.2537599705621931,0.5382369950568126,-1.5038354488863115,-0.2189418922737062,-0.24897636172800322,-1.2857708441475009,-0.3920585304482403,-1.2528758656142935,0.6567688808588553,0.6153041877115326,-0.5773325907526017,0.2609157977762746,data/raw/audio_samples\Actor_22\03-01-05-02-01-02-22.wav,Actor_22,angry,nervous
-0.09096704501766883,0.7015921902272143,0.03252540925027208,0.6216499726961208,0.5191617340787156,-0.7350464246297336,-0.9098726689408722,1.7680564203382727,-1.886763017419621,0.3225635682368579,0.07654266583629334,-0.42809035647285,-0.1029348773773946,-0.8286106296440978,-0.47530707588667254,-0.7463338302370367,-0.838059355775875,data/raw/audio_samples\Actor_03\03-01-01-01-01-01-03.wav,Actor_03,neutral,confident
-0.7976262392577277,0.6359843423560556,0.9139426840942092,0.44871227559958893,1.1418785269616034,0.28267615434364385,0.7451117465023783,-0.5890455938753024,-0.6676862696401759,0.9639371501917734,-0.7906169473661906,0.2982513491646103,-1.2646891606091584,0.6487744513725472,-0.6177548665778216,-0.3897315029931608,-0.013827990611762946,data/raw/audio_samples\Actor_01\03-01-07-01-01-01-01.wav,Actor_01,disgust,nervous
-1.2962560014825084,0.7897659917983808,1.7998093557587544,0.42221476195310964,0.7118618523857522,1.1576424251923791,0.17435768201750465,1.084245496476767,0.7625315017431904,1.313413970267486,0.5696055588064548,0.09516592565677759,0.13841895012602043,-1.7925439706589028,-0.697515129121596,0.5198440093204405,1.0851471629403866,data/raw/audio_samples\Actor_05\03-01-02-01-02-02-05.wav,Actor_05,calm,confident
0.4273994669294287,-0.21992760263831826,-0.8293763272600312,-0.4788284234833568,-1.3786822178108336,0.5674288286871422,-0.7390938960316636,0.203475357017612,-0.3809482766561996,-0.9718676960388881,-0.37579621343083974,-1.2395940224193132,1.0882352729011247,0.383425339122559,-0.26537986777296474,1.4565732919099637,-0.4717343045918249,data/raw/audio_samples\Actor_02\03-01-08-01-02-01-02.wav,Actor_02,surprised,neutral
1.327752524456081,-0.4584953579530043,-1.8587858683545821,-0.35989562621627835,-1.0447742382037488,-0.41111761255948787,1.1323111842030493,-0.5914733621990286,1.2394303350542422,-0.2220932269876364,1.275080718856117,-1.2540312234951716,1.0974586330284204,0.39115754323911284,1.1041542786870882,-1.02988208042278,-0.013827990611762946,data/raw/audio_samples\Actor_12\03-01-03-02-01-01-12.wav,Actor_12,happy,confident
-0.27547784741112386,0.4523653382511099,-0.11140014005521325,-0.49831402918600914,-0.0010733782936606427,-0.10254224417761475,-1.3454071795044829,0.038752360377311064,1.2479422214059979,-1.004234061585021,0.7178445193784444,-2.3724405105116126,0.6422366568954554,-1.0578213201835762,-0.5433362734091977,0.9920399417094977,0.07775327218424957,data/raw/audio_samples\Actor_12\03-01-07-01-02-02-12.wav,Actor_12,disgust,nervous
1.1192713849630558,0.18759257142138544,0.11792470935202848,0.7169106489345133,0.24897321539805592,-0.8320482188830272,1.483998319108911,-1.8556508427248954,-0.37937074669428006,-0.37695240878333525,-1.976383036656854,0.38063538163726496,-0.8988933529255068,0.6505709936606008,0.4188865186415585,-0.8213273329772263,-0.3801530417958124,data/raw/audio_samples\Actor_21\03-01-08-02-01-01-21.wav,Actor_21,surprised,neutral
0.9121172824642412,-0.9104078041961671,1.1592832953814955,-1.0581334681977315,0.03426474549931784,-0.09604992978019425,1.0302261438105853,-0.1492348307257575,-1.3528843835374873,0.4409312892587648,-0.6173122759692128,-0.9695701833713927,0.018084161372796302,-0.04481945868748059,0.2206910734772078,0.0001452186407117995,-1.7538719837359988,data/raw/audio_samples\Actor_11\03-01-08-02-02-02-11.wav,Actor_11,surprised,neutral
-0.2104910670601593,0.09854381948747144,-0.47763846315614844,-0.7835665675871722,0.5078770096023308,-0.7451499967725158,-1.1414722541692333,-0.6613352401440348,-2.9521840822905903,-0.20941964499134355,-0.4463170013112645,-1.268251016844831,-0.24001008061895923,0.2579511885533912,-0.15160073378609698,0.9870406589910252,2.2757035792885483,data/raw/audio_samples\Actor_03\03-01-04-02-01-01-03.wav,Actor_03,sad,nervous
1.5140275897669935,-3.346349168297116,-3.6808568015845435,-2.4761940459191107,-2.2389461605398084,-2.550551206449612,0.9656214926413289,0.7770967032966788,6.489584200824549,6.051842216092004,3.4097901585795456,0.027836240767821336,-2.6222950392029714,1.9502807059739355,3.2339141065622807,0.8584876748017319,0.07775327218424957,data/raw/audio_samples\Actor_06\03-01-06-02-01-02-06.wav,Actor_06,fearful,nervous
-0.30005670235636384,1.3021502951697481,0.3055226975052217,-0.5039558900869369,0.43986058917770765,0.05396450116870471,-0.8244333023784779,-0.3133390940339459,-0.5899634893696624,0.9867589947571344,-1.0170113485891,1.2104428751972374,-0.6508262397848609,-1.757641131010256,-0.5366281288894612,-1.0776203748259965,-1.479128195347962,data/raw/audio_samples\Actor_13\03-01-08-01-02-01-13.wav,Actor_13,surprised,neutral
-0.9097319021595219,-0.28684101541511803,-0.30324290859971503,-0.486582231414812,0.22252846768180456,-0.5304363526728118,-0.07822225029738264,0.25321744865838625,0.3722557243693943,-0.7943235293695617,-0.05927134013373487,-1.136800993359943,-0.4956088368356025,0.40451312678235807,-0.6593472623264516,-0.5425644394328436,0.1693345349802621,data/raw/audio_samples\Actor_06\03-01-06-01-01-01-06.wav,Actor_06,fearful,nervous
-1.3584324825904424,-0.003729032073192434,-0.053470964279284175,0.5250952679321605,-0.6960329095912668,-1.3082236789934294,-0.6092488314024886,-1.5181072216664369,0.35931967586857627,-1.0080867517441634,1.061500164112058,-1.3406378292472467,-0.1916964853091609,0.10304166618077652,-0.6211301320204764,-0.906021063737231,-0.10540925340777546,data/raw/audio_samples\Actor_20\03-01-04-02-01-01-20.wav,Actor_20,sad,nervous
-0.5488574151448289,-0.14190433465486094,-0.3729241434586733,-0.9211489406644399,-0.6195975668974839,-0.5527560976681345,-0.1725927365809231,-0.31554981392361087,-0.47595133754133206,-1.6111469627038806,0.9323894169012501,-1.377425971007143,0.08022000531912325,0.8718611921647875,-0.548563380438843,-0.024056102057427156,-0.3801530417958124,data/raw/audio_samples\Actor_24\03-01-03-01-01-01-24.wav,Actor_24,happy,confident
0.26586021321000713,-1.146021105833508,0.8061803651930777,-0.6567187059665854,-0.03836046915433457,1.8213371252844681,1.0711593733539542,0.26168736703040246,-0.5062896750925986,-0.40898461924988194,-0.18117653690378685,-0.29712900849922597,0.1116050128607584,-0.17058155200066924,-0.3760305815730718,0.7567033367028846,-0.10540925340777546,data/raw/audio_samples\Actor_18\03-01-08-02-02-02-18.wav,Actor_18,surprised,neutral
1.5583683543070155,-1.1885550208150755,-1.1931416472565552,-0.9310227307610702,-0.4537463505302102,-1.7907279840001702,-0.21352089151564663,-1.360912966846541,-2.933399073024779,1.1280377628240987,-0.8039003476794269,-1.2236648485255972,-0.41487059926643277,0.9423006210422229,0.9775261520539569,0.6448675307044622,-1.479128195347962,data/raw/audio_samples\Actor_05\03-01-06-02-02-01-05.wav,Actor_05,fearful,nervous
1.038009677806991,-2.1218937231727253,-2.17343124177916,-0.6543109867613829,-2.178211149464905,-0.34993672586233365,-1.0322184194655526,-0.26016871008298037,-0.2506181589392809,-0.6053974256205238,2.986428597906663,2.7103101266601826,3.966451420156697,1.0199354038483965,1.1572674928701427,1.8678839753027388,-0.013827990611762946,data/raw/audio_samples\Actor_14\03-01-03-02-02-02-14.wav,Actor_14,happy,confident
-0.08990623458093876,1.46110836933075,-0.4159222845826146,1.3813315031253806,0.7432490096236557,0.5441426822320844,1.4588131800230497,-0.5262660666870348,1.3104961798741959,-0.40473456533840524,1.8992370552627955,-0.4564940364662581,0.5014159596628135,-0.9254190926825124,-0.5062993735788383,-1.251368339781554,-1.2043844069599243,data/raw/audio_samples\Actor_15\03-01-04-01-01-02-15.wav,Actor_15,sad,nervous
0.26209003557676375,-0.1651522650139873,0.08559566153410712,0.2257585329207567,-0.11804942430940916,-0.7977341791593494,-0.30378132778578715,0.8229083406219906,1.1412229440341108,-1.356488944612596,0.3264710745045157,0.2558760717035377,-0.5654474014593579,0.6817822420049229,-0.16602285638741174,-0.050246411723834705,-0.2885717789998005,data/raw/audio_samples\Actor_16\03-01-03-01-01-02-16.wav,Actor_16,happy,confident
-1.848982122517361,0.651058770777965,1.2051723271121364,1.9280634053595522,1.9719968728596062,1.3858098098358196,0.9150802097329911,2.160562957477394,1.6368692040777453,0.29799879390224093,2.1206006150925285,0.35936135008114173,-0.14289611623088386,0.5839345215028413,-0.7828035184924506,-0.35633248948285845,-1.112803144163912,data/raw/audio_samples\Actor_09\03-01-06-01-01-01-09.wav,Actor_09,fearful,nervous
-0.5963747598619097,0.7958156152274272,0.735033608767656,-0.32059602516315594,0.3713600726873927,1.3638385338582855,-1.0435637124392232,0.8137344119069512,-0.10599450692931085,0.6859687498306718,-0.2182648868819143,0.7801673461858153,-1.2585436568843043,0.514035616723831,-0.6389655145897308,0.28627163793209603,3.3746787328406973,data/raw/audio_samples\Actor_19\03-01-07-01-01-02-19.wav,Actor_19,disgust,nervous
0.16707758044850174,-0.9969284838357163,-0.889053364524343,-0.4867898838683651,-1.3669665322656552,-0.4592892380712272,-1.2450203138088844,-1.389733690633605,-0.6785784560396474,-0.6829937293927466,-0.8664352100585022,-1.03617245004523,0.5336507371971503,-0.20855371434415415,-0.18724014322766372,0.9126068940715459,-0.6548968301838499,data/raw/audio_samples\Actor_04\03-01-04-01-02-01-04.wav,Actor_04,sad,nervous
1.8469735943970254,0.36605033179492924,-0.7782049163529112,1.234520636441517,0.44909035013183807,0.3929830783827696,2.1728716104666588,-0.8719631982303689,1.171913396417116,-0.4651703222351926,-0.6472152334630898,1.6844892320705613,-0.8592102359918581,0.31945750378378707,1.6073273524273732,-0.8745970009354037,-1.2043844069599243,data/raw/audio_samples\Actor_17\03-01-05-02-01-01-17.wav,Actor_17,angry,nervous
-0.7570743759769697,1.1624379176264963,0.7779364746446524,1.2492645426656124,0.754377577387792,-0.04332989602716478,-0.04786517540224897,1.9314288018033123,0.6589806585394012,-0.2668884840334426,1.4054760536905597,0.7298890119764123,-0.38877727807019313,0.03230373206631788,-0.6179547463788497,-1.0462231701975047,0.444078323368299,data/raw/audio_samples\Actor_07\03-01-01-01-01-02-07.wav,Actor_07,neutral,confident
-0.8873703341144411,0.38605858108118,1.3508467420044155,0.8962535608907835,-0.035179207821380475,1.6809285335710904,-0.1183026583463343,0.7144904125001695,1.070010361043661,0.6734729422264832,-0.5629384632218459,1.424458462917111,-1.011245426409977,1.2474441552980162,-0.6415945076361097,0.379127880424768,1.3598909513284243,data/raw/audio_samples\Actor_19\03-01-08-01-02-01-19.wav,Actor_19,surprised,neutral
-0.3265327872194732,1.2297676397851038,1.2441866621499333,0.874924789070117,0.8561583819868366,1.9590480503597008,1.2089080930745917,-0.25457999231944106,1.4850760256401703,-1.0108438654273837,0.5410914212397129,0.5597022892523629,-0.11307025872206519,-0.8075343229549535,-0.4516056416163718,-1.2844283095046884,-0.2885717789998005,data/raw/audio_samples\Actor_17\03-01-02-01-02-01-17.wav,Actor_17,calm,confident
-0.1065269633541072,0.8270744357946913,0.6609763875216265,0.39989228486888134,1.3142840170003227,-0.1358975800636119,0.5919832284403527,0.1904982747936989,-0.15940341582641396,0.5421112958314686,-0.9277264862180009,1.2179749830869449,-0.6189625532482611,-0.41397629292583865,-0.488968490895725,-0.28864932485284844,-1.2043844069599243,data/raw/audio_samples\Actor_13\03-01-06-02-02-02-13.wav,Actor_13,fearful,nervous
0.22043055279422416,-0.4323037757728629,0.39676785855532837,-0.588253878062107,-0.04303580180290304,-1.862006844569522,-0.8142827446251214,-0.6949245470864299,0.6185246421205549,-1.7575766602129081,-0.516910827886113,0.22281435739541391,-1.5048748639674911,-1.261098334969303,-0.11901300648470306,1.1222212636985216,-0.4717343045918249,data/raw/audio_samples\Actor_16\03-01-06-01-02-02-16.wav,Actor_16,fearful,nervous
-0.17870098308707608,1.2450181092709893,-0.06973151650899787,0.841365022591897,1.3351913560645974,0.8317025160559195,2.4318494244495636,0.90771180147345,1.662672968035843,0.3773241587619766,2.736816087618118,0.5083866128454186,0.6194835775401516,-1.160054771475768,-0.14556866030857074,-2.3045800927623152,-1.112803144163912,data/raw/audio_samples\Actor_15\03-01-04-02-01-01-15.wav,Actor_15,sad,nervous
-0.44733820741774905,0.85862870172969,1.1777515861717913,0.4597928071152209,1.3302448263581794,0.21064815186551006,0.6824132332371142,1.8474476689563117,0.31677456464492443,1.1984437457945796,-0.3523110189743743,0.7789475019302192,-0.2516377999105767,-0.04061880114432456,-0.627707338418129,-1.0960792648634334,-1.479128195347962,data/raw/audio_samples\Actor_13\03-01-06-01-01-02-13.wav,Actor_13,fearful,nervous
-0.45621788705802235,-0.4290935808483482,-0.20940516545262447,0.25621482968673337,-0.4238821571898896,-0.30093525004087834,0.11881178176419169,-0.010814036032595988,1.2382659556850049,-0.2669504771547918,0.4193902748156333,-0.5736597697958356,-0.037638930505197996,1.505503310421071,-0.5208959782071108,0.16952354520038135,0.6272408489603241,data/raw/audio_samples\Actor_06\03-01-05-01-01-02-06.wav,Actor_06,angry,nervous
0.5954349412080316,0.04827519148934393,0.18841670803696417,0.7078444302881656,0.04011643363906165,0.22245826349161876,-0.180926775933911,1.6279858004857943,-0.2516282928971413,-0.15108983089333014,0.4764179473196251,0.15885031134473035,-0.006712304615984839,0.7113801843528409,-0.14785377906943023,0.0043245131884293644,0.7188221117563366,data/raw/audio_samples\Actor_03\03-01-05-01-01-02-03.wav,Actor_03,angry,nervous
-1.0537408684604928,-0.1762983210364542,0.8877505866376111,-0.7517047558128448,0.6243876286053518,-0.34645702747571927,1.0431659171195573,0.20288143560741584,0.4846427793482066,-0.09480196081293316,-0.42498705096978917,0.03627665305208144,-0.3411628537204807,0.9811747284403441,-0.677704814278821,-0.3008205397032951,0.2609157977762746,data/raw/audio_samples\Actor_22\03-01-02-02-01-02-22.wav,Actor_22,calm,confident
-0.37152712333027704,1.23744221273669,-0.19875140746778944,0.6484990275252579,1.0108756110938297,0.07895854002248029,-0.4472102580325617,-1.36438216529827,-0.19557670903783667,1.3372794378822561,-1.0999869212313373,2.2600424939035304,-1.3720606528497057,-0.6455222128964909,-0.5864440242836597,-0.5428299300276606,-1.662290720939987,data/raw/audio_samples\Actor_13\03-01-01-01-02-02-13.wav,Actor_13,neutral,confident
0.82693970445996,0.7866115578078952,-0.4602673780839622,1.0863103306125623,1.133685625035588,-0.42007615175861884,1.5781804703885762,-0.019071935414182763,0.2761410871454223,0.3161176207230809,1.56180346587265,-0.1423337851842694,0.46775227337697567,-0.16540547119068655,-0.08746951581371859,-0.8272726723888889,-1.112803144163912,data/raw/audio_samples\Actor_15\03-01-08-02-02-02-15.wav,Actor_15,surprised,neutral
0.873767200580844,0.3012032849398933,-0.5721674824183175,0.37582438899879256,-0.12352458568863608,-0.5792172566332182,-0.9613791807124884,1.632611100380329,-1.685880859280687,1.3792050819628643,0.6159146221149259,-0.9277871974766115,0.27568721975677074,-0.46489531625726005,-0.07191913284686623,0.8019390116711718,-0.2885717789998005,data/raw/audio_samples\Actor_03\03-01-08-01-02-02-03.wav,Actor_03,surprised,neutral
-0.12041053204838802,-0.7451969149302855,0.6038262551900573,-0.8552252523850447,-0.7165014404298701,0.04765105151647485,-0.494555207725661,0.8902011787599272,-0.679690032378487,-0.7665701813826481,-0.875450788309788,-0.4418100382713492,0.26676104051232824,0.6978381498461628,-0.510433320919979,2.4169589555536306,-0.10540925340777546,data/raw/audio_samples\Actor_14\03-01-08-02-02-02-14.wav,Actor_14,surprised,neutral
0.5803466242019872,-1.120978023729125,-1.11483931472315,-0.18807903249402136,-1.1830302692063557,-0.1343784893403731,0.2847725488803078,0.5930045368728228,0.8621259659166739,-1.2505679836959278,2.191032695911739,-1.4119778136105605,0.8680796901708158,1.4524731662056563,-0.02221718698324868,0.14938306571807647,0.444078323368299,data/raw/audio_samples\Actor_24\03-01-03-02-01-01-24.wav,Actor_24,happy,confident
-0.06362177432788403,0.6851409630362969,0.9906853993445839,-1.3886638246245002,0.40397552367920536,0.28890609645964754,0.32734219609080195,0.10480393182694535,-1.3931093157265282,0.5116898125237418,-0.12948514855096313,-1.2541455838941338,0.006849703092943097,-1.2562496914423935,-0.3521277354644331,-1.394959921320452,-1.662290720939987,data/raw/audio_samples\Actor_11\03-01-08-01-01-02-11.wav,Actor_11,surprised,neutral
0.35515874427876143,1.2084328057646774,-0.6793740656533588,0.9967528215740599,0.24120005088399257,0.2602670236279807,1.5464045157667365,-0.1854808015598278,0.580317328232806,0.15259283378145433,0.3688063989431051,-0.5606175196509733,0.3499062046180163,-0.5150134270758069,-0.2599176781294377,-1.1314432663156277,-1.0212218813679,data/raw/audio_samples\Actor_15\03-01-08-01-01-02-15.wav,Actor_15,surprised,neutral
-0.4318385557525645,-0.4787359931213862,0.1587746275666528,-0.08953555915201131,0.4308253830062998,0.5098944221877804,0.07964901615405158,1.0996376057672057,1.4212174790392234,-0.2150837498452813,1.314995205296879,-0.2332983829139982,0.9054527309085161,-0.186043664039646,-0.2586327414150104,-1.3391017838060495,1.3598909513284243,data/raw/audio_samples\Actor_12\03-01-06-01-01-01-12.wav,Actor_12,fearful,nervous
-1.5679200169820753,-0.20869863506996536,0.8747037119887691,-0.3478086819605592,-0.6102627668761261,-0.2893722087565875,-0.22222853696173164,0.7137802550593743,-0.3693456150735265,-0.098779731211033,-0.5941168257724743,-0.7871338671750321,0.04853911568292263,0.028541188363346705,-0.6976102005479919,-0.6304242418752555,-0.013827990611762946,data/raw/audio_samples\Actor_14\03-01-02-01-01-01-14.wav,Actor_14,calm,confident
0.9137471155980038,-1.4444641346707012,-1.8070507018305697,-1.713927368547844,-0.5764777988740775,-0.25591265173319966,0.021458766059847784,-1.8307414613674933,0.6491644679421571,-0.8985506194117181,0.7953122995161064,2.0759612324846786,4.007771493602909,0.1807108918989144,1.5913249844088349,-0.2583191222013875,0.9019846373483617,data/raw/audio_samples\Actor_12\03-01-06-02-02-02-12.wav,Actor_12,fearful,nervous
